262719e76d493169f512d15472437eecd73bc06494b5de429404fbb9763bdec5,1
653ae3e311cfc17d721d96e3e967958c46d28f137284fbab5dc61b592c9599ca,1
f6544031896d6a90ed9344b5ef2a88d87d41534cbecee8b0c7f2cd996946d833,1
7ec4121c45bb90616e6294571bff7bb298b3c4ee5901493f03553ad93687f34e,0
6f3fe7090b116cb7db4fe28c63be477bc5d7592f7bc33fd756b756a2e1377d4e,0
0f11b0bc133027918cef4872a699d16774e03e82943b5d259c04be60ae9c55c5,1
626954a13ddd4a3ba496bc9be3f9702510bd80a784694766c02007cea61e61f5,1
5a202149d5ac7d7780ba1b5ea15ab98e5858a4a37ebd4f68847ded0100c2bb9c,0
24ec8cfd8897174e75a758e001604d19519097b41f05e2c317da4e8155292a1f,0
76d0c18cf64064fe5b631d0e45c67ca32f324fc57ebffe50c2d489ad7a92424a,0
12b1832c0ebd9fc13104b114de22db730bc37cc0d87bc82dc8b3144c44990736,0
2e32d02c96fb1ea8b72af5514176cc3a4411e4190129e69183da2173bb96f3d0,0
83f070866106151249e3e0062e5e53daa113ec64228600cd22e719d1ad6f198d,1
25dcde873b0dc34d69e66078692a63f8108ed74ab6d1064e8f49a12818c33da6,1
41f757357116af0ee24f90de26c36596b9bf1cea74c572f5174e44a395f0a125,0
6b49dced4d7ef7a50c8fddf4b11b7777339ca31b2cdf1b5f84013fa6cf84da80,1
88a0e4a864b24b8f0c6a1c5fac81c6f516671d88458239379000f7d83bfb760a,0
8ff613706828de63ceb96a3c38c1ce9c287a61a73446c21605312006edc5bab6,0
51e96fb29c2a2f42c4cf7d15ae9c56907b05c616b4d6749c456f04900e9793d1,0
4d4b6e9e7bb9b320a4a23c18c9514719534235e9b5250c596fa941c3a2fb11e8,0
7d0a997f06fa305b269e1d9f645d83d337085c10eafc236ce05a2c2b910cf932,1
2c90b80cc3c7e1b8c5dfa503443855ccdaa92c4d44fc6c0c09d413919a34cb8a,1
1a5efbcfdf33a362d12685084739932b5d0d14c284990bba81d25d3662392e5d,1
8892f560efc66667db8ab1950b8aeeae27c14d7fd2c633b575f726263d0e4e55,1
193c4faaf76ddcd8ba0ef04b34d407e3c7b1aec01deab678c56e00803a3b61aa,1
33fd9db2ec21918fbad5cde3350667a9b253cbc74926808774066a66960117f2,1
81cb221304565260ed909ecc8143680f0f4c22a31622d92ee675069275553242,0
5201f5dc3a4e965caa585496aed8289a704c9623dd2ecc68383d409e069cfc69,1
56ac4a317443b67b98a883221638e8409b6a391dd663b098c162f77d84973785,0
5c687e8694c10baa3552ac11e8f9b9453846a05ee3fcb37c340702331bc3aa12,0
5fe6905613c12e127e73fbcb7b74b76ce864690b4096d8d2755a0379502de587,1
2e0c3a70e02191a5bc49321fce874bdde4d7d1c116cbabc2cfd935c4e42a335f,1
5eaff09fd6f2ef8ddeabf0b32689566973e5df44b358773cc5f7a25e4132dba4,0
1b27d998ac114b0a94abb1019481e582ed9e72f06c8652c549c602324c92557b,0
ffbad7e2e74501e7db7bee6730b7fb1b6506001528197ba506b8088c0cd18354,1
6d2d98a5fef2656c577d83f7e84d534bf4e1c3512b7d8d8f8dcdd9056954e35f,0
5de2afc771f247b52204f30d16ee4c84a94e3133340b02055825d0e48209b6b6,0
7329e42882738d0287c42963cf0b239696508cad71184312b10c927ff0db13f6,1
777de3d72707467c651f9190dddcd7461ae1a680a8ab88acb08636f31c3f73e8,1
6aa1514344b19147fb4f432f14f44fd3bb0596ba6e210a37f920f372ada8134b,0
73db338c4790dc09c711bb2a00af68e73d02c94f5c618487b8b169a15ab2c74d,0
9ba8ecb964f8708a72faae431b720f0ec9b0980723204a891a698f86aeaf2f15,1
22ab5aea558a247c3babfaadf5323d55fd938b070aaa144898b4b65b4477f998,1
60fc22ed23b7ca230f483497c20b22a13e2b1cc742d84a12324ea55b219f8423,1
3cff03caac3fca66f22dcd8b41e140fc531624cc09c70547729d27399a5cc6f3,1
91d088f99a9d6824684df3262bcf48becc31606500766683beb67db6ac02492b,1
9cc34b581ad0a646dee0eaca21b72b10312db479a3dd9a660d95bb2f9381324f,1
7ea5281aa11d4ad4828bad6c6a9995f974315547a8be3233647772b97e7e9816,1
5dca42324cd121199894f850b06855e7c776f2e47ae9c24326f19ce20025ba9e,0
71efd1cb368d0fc53dadf67e5bbd93b97ce49ec47b529734e58d08116f88b360,0
8d4282d5f4f1e8baf15dd18783a71bda7ab2b0ff9c4ed5b6c73aece6a3b67508,1
494a0c057d3347bc1edbb2371a02ccf3ce9e652bc5ee26860c51d06cca6bce3b,1
96d35bd1794cdc43d18f5894587dbc2276b9f2a4578815d4b6b3ed262c29edfc,0
6af40630d9a3e1652253d12ac0a36cf8a7badcbc7272fb6cfdfbe632712e834c,0
4773a0be1b762f855c29026e9e8875edbfcd2b34ea5008ba46a14f0087fdc88e,1
5a8ce45c5c4bfcdb5587a8e89aad18c8ada02af8d7e18880656aa8fb6f4dcecd,1
24807a35ca2fafe0040ba22c1c13e45be77b4d59d7e2e25a2c333f3defbb1887,1
20afc4eed47c810e6c4740cbb04493167207523184ccefaf2748b3a29e69ebcb,1
1a0509bfdd3d26b61307ab747c955ae6937d8d684a91257dbc715722a62e4518,0
6d8a96c6c143392a371e0b74413fa28e35d2734f43f26d4562180c1faabfefa5,0
930bcc5bd955db892386c0d5159c61598c29948783d322790424bea93bf76fa5,1
942b2495dfeeabb5bfd6a12f94c90892bfe5f956639b284b99833e3a325322a6,1
88f6be3540f842712fa87b385111558a3a1cf98e7a124e2321419eb4d3aeb7d0,0
02dd32629cbb2b5b13eeb1dfe58afd10ade5bfce3bd10566d396fd6fc80c727e,1
6e1725c1572d2de265f110f1e7003d80436dd6f5b6f18912de1904304bbe3d86,0
35b8192fbdf9b74042be7b1500005eb2bfb71fcaec50b1141b17d99e74ea9925,0
4106dd9bdaa3994b4761239a9d2c120b4cd37bc24aeab663be6842a414193242,1
074c9730cfa6efd563ef279d24cc22488ddff12b05af53fa6418c4e99a3f56b7,1
38e858bfcbb25ca8f040d687b4d2e1a9484875c7e0db0cafd3cf0e52820fabda,0
45cf71216bd4a7f1c0b3ee5d5a1c4eda72e7552d98c116ef3b21bb32d7e655c2,0
0d93f36fe7cb300677c6ae4cd1944e2cc6c324ce11b280d67987ba86813bd0f8,0
131a94e55f978c7122a017d23dd8d882cb250e08bf0914f1a4cc5ae8235939c1,1
842ad90141a4a1374617b73a17fab1b8170dd0d1c7825f0df9b9b0029b0dcd9e,1
9d3dbe63204ab196b76b478c0cfded4199ee561d720582a9c291c0fcffbb2433,0
391bf933adc4c546c37022820ef317b464d623b330ea6cf73456ad15c805ee1a,1
85cbb9a81886385dac5f6fd1eedc795ab1315bddb200a18e8a0469e315e727bd,0
4eeabaa055747aae78270e452abc9381c2de599b39d116405f9531b98c8dc593,1
0b5487a7b209830d679ace441e7987a2128f994dd40ce02c53cc9ef408116519,0
053b858366c61472a8ff9e54b0cde1b14aab3d184e77e7ca858e41e11f77a9fd,0
70b01e9b8d829e3c68d0107eed951dcd5d2a074f818fa1140133194a4a09db56,0
36caac4f0d07651a5e5e7edeb8730bb68f7c56fa8577f669adeff6a93ea7676e,1
471b64b80fa0327af96a65f41f0b31e5daef2b3486927fbc4865529b1c5ea079,1
6ff7e822098fbfdb94c7cfd4a6a5b0f04bf8e00396b6135558ffbd34a9e293f0,0
75d581a6221be546f9e996b795820419ddeeef75fb4745488b59423affcc9d68,0
1aeced07a18f75e3218d836b95d732e4e728bfff8aeed7532554b60772ab5560,0
13aae9199c32e02da86a5b250870d3408f89959a9c934fe9fe0e6f0ea31803e1,0
03099157b03e7fb483527f64363e333312ead1ad368ee38dc83be478dc906a98,1
061c8120332f29a3fd9d772842c5be7305df242995a066081b31a3c810183ca8,1
9bfcd894ce17bad6b39f81f01998d597da71820a47e21da19fb900cfb19bd928,0
8f39a462967b99df6627c4e60d7f305a1a95a38cc39e2e40d2c5bc3387487112,1
54a18677b1f36156992c8a6a9af982f51fd87d0272b62e191aebb4ef65c86dd1,1
29e3b5562e5d1a30c2396d5380814871dc62f87867732f4b58360bfae96f6bfa,1
064d2fe3219ef433617e2fef23634e60e119ffb995b9a657170f4b5a1be26983,1
04d860d064a7dabef1760d8ff62b6bac7b2d9375c9d503c0f71d45ac4032b5d5,0
f23655cfdc63d8ccb3f24923060c237b329bc9e5e88fffc357efc9038318e187,1
4f469e6f5c3710a89d0c9aaf01fd976ee8a442d274c4db0c1f048823118c9600,0
75f07daf9308f2497b0c4806e8653e548b3cc75b84e1ad1b66a489ceb1f4b3b9,0
2d65babf88b2545961df46440932993c2dfba1596daf16e47f5a92e5fc675e29,1
08df5acd92522544c8774d13b1df067c87f23e030c42bc77216cefa66ad6970b,1
2c08d8822436200327235dce278107bbabb9a31468ddf4d27de09f10839acfc7,1
73fa12c2f686287c9459dba73e615c4cfb3c4f76bae0c609129cfb244c458afc,0
243f4042d2899f5807ad149f827d159d95b57ad834c096c6210a598e4ec18d38,1
1a1697bc3fb8ddbd44990e56b9c37f22010fc5ad8c4179b71d70e2b9d3f719aa,0
93bbfcf57e87b8c89d878845ac093385d5c5b2055969928fd8ac527016a468ca,1
3dc8ecd64225ac7d01a993f836a45e7e392b6aba5f3c47f507d31a8464cb3bd9,0
2d1e7fa22a500a7324f8b49011c756e3afcf53abd7087ee43a0d3153cde3d1b1,0
8d190ef7882fc640e6f687745a445af67c604da3d5f93f258aae9a2f792301fd,0
9ab7363ff9f12f3ac6b4ce6205b28a37a9ea34048a56cbc20b9651e1b8181cba,0
6dfd6fb1802884face0ed3c6e99d1b33d0b19650c873ccd9401c2a09e131d076,0
856fabdfc9a1e13d71b548cf754475a12a16caa085e7b7bf83fc59af6bbe639e,1
351dbc833e071cccecd9838f59b08fbbb7da65d4d21ec84ad152546fe5bc11d2,1
7fef88469420c176a2df25a3b8d6a6aaf7bf1a19db4815be276015b34742834e,0
6f9f4266a69e1de8149d9b77792f971bd306a06a210ef4004f2f19dacdbdcfe2,0
2b6f6b332f06922acdff5fa68b9b0a86fe659a6b8e38e5427b90ff4bce516322,1
24c130beceddd4280071c9dadaecc32a3c12c7db0a2cb83b3d6a3bff099224be,0
0c1be01d3a8bf4a879f1004929032ff801a29ff7e21e6471976eda7bf8245e8f,0
37da91c3a8201da55b98e4f97591f819db4a2d310e50d98602b4549bf975289e,1
4e8a8e52aa3a2f391af0da5e5d473adffc33207a4ab63df0cdc7ba1a33fcc8f4,1
26dfcb2ac4e5780a6324776a046eb149e9cd851d089cac9ff04ea6587a4d479b,0
8a6acc2ba93c93c4db9ba435e97218e2a0dd64e4ce1f2d797135b32b3ed5a12c,0
1fee46248d00bf7d36ebeb57f195ecc605c77b73168308f5a768502d73feffa9,1
f6239ba0487ffcf4d09255dba781440d2600d3c509e66018e6a5724912df34a9,1
65eb400dce65762bba474549a31ae4cd29168ae8d48c7394529e4be2e66ea017,0
1e85eeccaf79cf0aa1bcda1bf48e148e1e7ca6e731300beccd81555f04ce29b0,1
8ec49f32cad587bec6ed24b94a31ef68ee58f54d15e76ff2a96b50e4f14e2093,1
15e21f843676593410d13031bb286d5d8b4e0b8f8aa6792758d930197217c81f,0
7ea3b8ba13793a3630757cded843eecac9757754ae54e10d6500c6cb1c3e6dc3,0
4ed0e5f760f5bb61f574082e6acd407d742a402bde13ec0fe738ca1eaa416968,1
59c4a725e7fe7ba61fd4c960d256f00c23c56347e9ea6341aa0c8986234e9ce2,0
18208f43ac05237c846606c7f466095c1423f5ef160ae4a5718f0b75495f7d80,1
1eb4db98728fe757ecccf3fb342815aa9a07fa3cdad47580ead4d81ec6741682,1
9a40136622be2889b20455a7042267e47c40a411960a8f52da7a98d956c8f520,0
1baae598febf37ef54968c330eba0e5f550613dd42b973caad786b224b3d89e2,0
7aad3da8f1a2822c5745d7664584d118f45283da8865479aac5b918da2e56d3b,1
076efae40d8184eb9554968180f87efa2bf72d515d06a8da187b77a31437c020,0
84d1796746ecbb5ec2562e5a20a6418714ff1418beeb6e965169ed20b4a63dd4,1
71cb10e913bd6030597a2d1a61c24027e87b47f0ddd36e200875bc8c7e033398,1
6afca83a9e7108687b1cdac6fa14725d9e111b2d175b48b85c08623ce992cdcf,1
5c0c6c5b228532f61c5e07e56597c942b5f0e925e5b051f54676a4b14dc65741,1
4eb6632869fa13dfc87463faf8480322c6cb27e5ec71bf3e02940fe9e4bafc28,1
50afc707540c75b3e7a90c972bf41337ed15d1efc15a507edf0db45b302b7495,0
6db1d11cdd34b47a2393e1f6ad8bc9355cec9f7eed534175632e1516bd1c1d78,1
6b53de1383f3246949c04c008961c4806b91d2c43c7853884942cc55ab025388,1
9184aafd82f02d9fa9200330ddd60fee54a8928914069b1bda7d5173a856762e,1
50af7b3c0f4cd0161446112c39d0582773f7805734c73c279ed1366204105900,1
97f40a9d321321c2d31d4b6ecbc33d8397fbd38d6f6e1f38a8d88153e9ec88c7,0
0c839e285c1dd1392585744f55d2c64e70064ab9df4a1f7bc08a33a6722d2483,0
2fff4cb2ff14af5587410dc44c8d594b7e1f2ba5fc785c14ed88bdbdb7f07758,0
485bf5003140d053b5bce7c7c61abb6d99d0237a4fee7d1bf7194bf88f1d682c,1
5c67432569d295d8b78b7a0486ed4cc54e394dec41f417abed508c8d000cb8fa,1
1b96a59f849f68ea279ca73b868789ac075e8caec2bfe31f7553bcd272cba138,1
5dd96788bc4634aa7851c30642957d6f241c5bc22f65e90c21f5ea6964238cfd,0
0da25ea7d913ec9ce6441b172dedd1b7b245dfb807ba0c5e6cdc6bbfa55e0039,1
5d793fff3804f1ed445ba406b18d60a67631ca3ab641a94bf6689dddda1d095e,0
846fda13383be582a62d0552b194a578f08bf8d02840e98f4189d4f05ab4be7d,1
95b271b3ba7d00e11fe0546121bc24e098aac865fdfbb278b59b6b243c15a5c0,1
0e6f2fe5259fab09078d9a55023a2fa1786faba37e7c4ccddbbd1131ad97d4ce,0
50d337354b5a0a21dde0523347362bc6761b0d699f7b9418d8e7bf63e33b2dc5,1
1bc046860c130de463ddc2edc42171e0ddb039a6bcdcb01a007f1247a4f0ae38,1
9e34412dfa9a95d3cda7cd36480b37680f53a33a7823ee3807fff65348ec75c4,0
8b53c363a38cccf535885f7670e02f8de61088d78b18df1af61ad0aa3c7fe5fa,1
1c5de458c6823690a7392bd0600c9540fccd6fe043a72b37d9130cc3e6594f60,0
1de7cb170dad404eae3027c66244115472a956880aebfaf7753ff113e6c7852c,0
2ba6ccf5df8a121e9729bab7b2844de378df691385c733cb04c94e8474e7e68f,0
1a5e6bc935c5bc1619ea1ace3ec1f1aaca4acbb3b866db2489742925f334551d,1
f33233351dc527f4cfb487c1d7b5889f30be1fbcd16d1de5e6c1333e6bcfc21a,1
9ec8bc344f6d847833374e5c9146c901138a217cb784a923a2264de871e05752,0
2a4cb706cc89df6022e7232c9e8663f87368fc3d193a3cb4356b2627d427ab1a,1
85a7c8d8b606cb0e624c21744596a3ec55d1f9f82410faf0bd5f8c3db89125a5,1
57e42284200b0471c50780ff7fdb51b71bbf5245626c9f9ab9c2293305986f90,1
0ac764fdaf29e460e2aea3b7736cbc1753fd6e65351beeff5963edd3187a923d,1
00a0865cf3b83bfd962488345ce9edda94853cceaa422e7ee9b265343dbe24c4,0
4d3d98f64ab5ade4867adc1f3cbdeb5b5f5f77eb561e2e7e6301e9a015332fa4,1
2fd9760338f67474347c36657c86892876d26cd450355392baea69d0ce6c8734,1
9f7e0fbcd0735fe6ded7a48dcc7ab3a8de08c5b0049023c2dc0e79a0485d21f9,0
2c4236bda1382cc641acf3881cf47e594ac58bac033ac82c16a2150fe504b211,1
879e151ce657b9a60bd91d1c74d40c590716c36787fe1ad8b253e09ab1959f70,1
7dd8724210a47f41f2fcaad468a421bbd0baee14d827abc467d3e617951aacf1,1
829e08cd467d55ef9a9871e66cef10b7feff30012f410ff603c0123ca9ebb120,1
1728a24430eb4890d91c07d6f47c6763bbdafa160d890b2475b98089e95096ac,1
36e90c15d9ba2c7173c3c9418a8254de12cbead2fcd13dfc128b0e5c6e746a5e,0
5b64c50735bb5295787a7b8379e2124dd5852b7e0098d0a6d7c3a7dd23192ffb,0
4e9b6dd440aee27a99e473cd7f7fdb695e87d1bf9f31608dcce1a72b3bde2102,0
09a0a59f5374aeb05a594d331dcc7fe1f45e3a1692a54985ce5a6cb344330d0b,1
9a0b04c4725864a8b347beb6c3dc35ef21574e9ff06e3e5da383056e7c4920ee,1
6a6c61a4026cc1e6e20a95dac3568eaddef46db897c6858428f61cc4e2f6d559,0
57b64d1e873299bbe9f0d9e573fb18fa9cd7cdd40158f582023a56de4cfae609,0
34d67340885150a7f347c105b35f7b206374661f7e03f0f47ee87aad96f7c2fe,0
5dd24e41184ea11ca91028734833ef34532a9b4a920d8c640c2edf15c4d3ae2b,1
08bbda2e1f96708ba97c96b476b94ac152b66157543673d45bb44f4b76c579e0,0
6dbe5e7bf359d503c03bda35bfd5ed139e51ef92444235d4cfbfb2f60579c755,1
fa73f910ae0512cb5f63c0ba8c545d9950f60c2cd20203d3cfada93240c534e9,1
00fedb7f49516e4cf0fecd103f994b9dd45e43c649a6952b10dc5c7b222ae972,1
8aa39e4b05e50dba2af7db72bd3b67d597304ea79886f541f17478c667a6554d,1
096083e8c2156c6085897554741876184adfa19d7ed635f0d54033728fdfda08,1
6d04c7033bb3b17f2cddce4ac156c577f2a1014e7a6ca664d7e30e2c9e585818,1
3c3afc097f1cb49eb5bd31c2c3bd670d0ddd076fb6112fd7adb72af1b81dae20,0
2013cb5baf3d21bd939cb7d01e0aa32cdb505f05b9ad4d9f331edd1520b8d97a,1
21f1097a2dc830546945f0c2ded0ad554c8e454073f744d2612c2e7c6e9fec95,1
2d7427d142099fb8773dd0762e1f0bf22269853504a2c4ae8e7276e377ccd8ee,0
46d45bb2f2fe79e3f5a47ef0aa0bbcec907c2f5e172b78230b2765ad416e849e,0
32a140e8b509d6e44abec7be07e3b01cf00f2d148f1be8e8d1903c565e513607,0
45f0db4288c8cb27903a4d63769b5ab3ec168303fff1d158575d37e71d90e71a,1
66c1db8a4b0482467d180f2dace141f2671d6a3555137541c50e07a5a8fac0d1,1
6dd31374e26c5df4a90ae753326785cc3db3058701079aa4244c819ebfa1c3d3,0
259b05d69507c1693eb8baab9ed5e5afc78bf541bc3aca1f9af88f7313e62bc4,1
63413b284d0f2044315fc3100ebeb29add156abf9c1dc12bf45a149d2831592e,1
7df4193553e6e7049df3dfff125a5a1d8188c5fa2391b181f3f371c66c35198f,1
7d75df6794d519a716971a2642928b70373645f4519fddf0e928077d8721d9a8,0
64d74a142ee699a1691626cadd5abec04f78bcdcd41654d77898949f1c326ac2,1
726a2b400e296f49521a0ba1d9165981e8e9a257ca72c3997c9dba813a304d0c,1
7198e358872df50e7f22f4ce798331288fea4e85784e0dd040c0fa6334cdb955,1
41fa85a9ba5e31b85cbe5c6a02a31875a49376195d662252f265b1d296e638d0,1
79613417074a0d547bbfdec56616dea6a52166fc9b6ad300f7033ba6a21903bc,1
666cef84cde131d350b6734ad409c08a8a06d2002320ba2695fe45bb30cdfc6c,1
73903657a7e7d76331811cfed689ee989d092a3f23095798500c9d097e9869de,1
5e8a629030e68a6b055bd62f40477f214876893d0eaa42bc8820a12af45b5172,1
4ac6d8d61b4bc3dafd57ba8389a8a357ac488e60a7af84b028e5666b1a196ce1,1
9a1103581ff40291f405b287a95fdc308b8966eee88f6230a823e6a13f4645df,1
6fb1eaef5b264dbc3adad07a7280801d2ba12388dbb7a7ee6ff38bc3a41e337b,0
5a43ea377d7a6f5e7a110daa281f0a8aa4590d69451c2c785425e9707899326f,0
66f2d268739b39f464b6f6577f375b9eb3a535a37c9b8cedca4186f41673f25d,0
7aa6c0aae4941e4523f28825bd51c91a0bfaa7fd3c7cdf71d025fa11efc66070,1
95ea1f26e800de7018a8379a066a8c6e6120259776e572385455e3b298a6e1ae,0
0e17f11a74fe05fe9a87a4cbe8320726c3cfa892e18c00334133184c7eb5b3ee,1
09b9a2e92280e95997507db3e55af5b8562c63feed32733e4e92f9a95ba76827,1
8ad5b53b040bb00cfb77d31fdd153737f14fed8ac9b89290275cdecf6219ad83,1
7ea8d7f86dea4a5a3390420f0b72bf310b1a3a064bb900ce3eebfc52b5443253,1
3e33ce7ea47947c37b830bb991548695d28f490c7f2d171981b044fa1d7407a4,0
